timestamp,open,high,low,close,volume
2026-05-01T00:00:00Z,100.00,104.00,96.00,101.00,1000
2026-05-01T04:00:00Z,101.00,104.20,97.50,103.60,1000
2026-05-01T08:00:00Z,103.60,104.10,98.00,99.20,1000
2026-05-01T12:00:00Z,99.20,103.90,96.80,102.80,1000
2026-05-01T16:00:00Z,102.80,104.30,99.00,103.20,1000
2026-05-01T20:00:00Z,103.20,104.00,97.20,98.50,1000
2026-05-02T00:00:00Z,98.50,103.80,96.40,102.60,1000
2026-05-02T04:00:00Z,102.60,104.10,98.10,103.00,1000
2026-05-02T08:00:00Z,103.00,104.20,97.70,99.00,1000
2026-05-02T12:00:00Z,99.00,103.70,96.90,102.40,1000
2026-05-02T16:00:00Z,102.40,104.30,98.50,103.10,1000
2026-05-02T20:00:00Z,103.10,104.00,97.40,98.80,1000
2026-05-03T00:00:00Z,98.80,103.90,96.50,102.70,1000
2026-05-03T04:00:00Z,102.70,104.20,98.00,103.30,1000
2026-05-03T08:00:00Z,103.30,104.10,97.80,99.40,1000
2026-05-03T12:00:00Z,99.40,103.80,96.70,102.50,1000
2026-05-03T16:00:00Z,102.50,104.20,98.40,103.00,1000
2026-05-03T20:00:00Z,103.00,104.00,97.60,98.90,1000
2026-05-04T00:00:00Z,98.90,103.90,96.60,102.60,1000
2026-05-04T04:00:00Z,102.60,104.10,98.20,103.20,1000
2026-05-04T08:00:00Z,103.20,107.00,102.00,106.00,2200
